en_query	cs_query
Create a new alarm for this evening	Is shaam ke liye ek naya alarm create kare
message my sister that I can meet her at the family dinner tomorrow	meri behen ko message karo ki mai kal family dinner par milsakta hu
Any plays in Philadelphia tomorrow night	kya kal raat Philadelphia me koi plays hai
what are the road conditions on 394	394 par road ke halaath kaise hai
Set alarms for 7 . 00am and 7 . 00pm every day	har din 7 . 00am aur 7 . 00pm ke liye alarms set karen
Is there a bar crawl in Philadelphia this month	kya is mahine Philadelphia me bar crawl hai
How much time do I have left on the alarm ?	mere pas alarm par kitna time bacha hai ?
Remind Owen to wash the car at 5 : 30 tonight .	Aaj raat 5 : 30 baje Owen ko car ko wash karne ke liye yaad dilaye
it looks like rain . should i bring an umbrella ?	kya baarish hone wali hai . kya mujhe umbrella laana chahiye ?
Tell me how many reminders I have next week .	mujhe batao agley haftey mere kitne reminders hai
Delete my reminder for dinner tonight at 8	aj raat 8 bajhe dinner ke liye mere reminder ko delete karo
Remind to apply for medical school this weekend .	Is weekend ko remind karaye to apply for medical school .
Update the reminder alert from 9 to 11 for childbirth class .	childbirth class ke liye reminder alert ko 9 se 11 tak update karen .
Put Frank Sinatra on shuffle	Frank Sinatra ko shuffle par rakho
play me some rock and roll	mere liye thoda rock and roll bajao
Shut off all of my timers right now please	please mere sabhi timers ko band kardo
Create a wake up alarm	ek wake up alarm banaen
give me my AM work reminders	mujhe mere AM ke work reminders dijiye
Please message Jacob asking him for the directions to the mall .	please Jacob ko message karo aur pucho ki the directions to the mall
How long will it take me to travel to Eustis right now	abhi mujhe Eustis tak travel karne mei kitni der lagegi
Tell me tomorrow ' s low temp '	mujhe kal ka low temperature bataye
Is the traffic heavy on Interstate 95 today	Kya aaj Interstate 95 par traffic heavy he
If I leave Sun River now , will I arrive in Walla Walla before 8 pm ?	Agar me abhi Sun River se nikalta hu , to kya me 8 pm se pehle Walla Walla me pohchunga ?
How ' s the weather looking in Cumbria ?	Cumbria me mausam kaisa dikh raha hai ?
Set alarm for 6 pm tomorrow	kal subha 6 baje ke liye alarm set karen
How long will I be sitting in traffic tonight	Aaj raat traffic me kitna samay lagega
Text Khue .	Khue ko text karo
Show me all alarms for next week	next week ke liye mujhe sabhi alarms dikhao
Set alarm for sunrise	sunrise ke liye alarm set kare
When is the next meteor shower in my area	mere area me agla meteor shower kab hai
Show me next weeks college reminders	mujhe agley haftey ke college reminders dikhao
Are there any local bands playing clubs tonight	kya aaj raat clubs me koi local bands play rahe he
What ' s the traffic like on the way down to the shore	shore ke raaste me traffic kaisa hai
Send my brother a message	mere bhai ko message bhejo
brief me with traffic today	Mujhe aaj traffic ke bare me brief kare
Craft events in Atlanta next weekend	next weekend Atlanta mei Craft events hai
play Taylor Swift ' s Bad Blood	Taylor Swift ke Bad Blood ko bajao
delete all reminders for today	aaj ke liye sabhi reminders ko nikaal den
Update all my reminders to fit my new work schedule .	mere naye work schedule ke liye sabhi mere reminders ko update kare
Give me the forecast for Estonia	mujhe Estonia ke liye forecast bataiye
What has been the hottest day so far	so far ka hottest day kya hai
How much time has passed on my timer ?	mera timer par kitna samay bacha hai ?
How long is it supposed to rain today ?	aj kitni der tak barish hone waali hai ?
Change my hair appointment reminder to 2 : 30 tomorrow .	mere hair appointment reminder ko kal 2 : 30 ke liye badaliye
create an ' eat lunch ' alarm for 2 : 30 pm	2 : 30 pm ke liye ek ' lunch lene ke liye alarm create kare
What ' s happening in Los Angeles this weekend	is weekend Los Angeles mei kya hone wala hai
What alarms are set for tomorrow ?	kal ke liye kya alarms set hai ?
Message Maggie my ETA is 2 : 40 pm	Maggie ko message karo ki my ETA is 2 : 40 pm
open my messaging .	mere messaging ko open kare
Wake me up at 7 : 30 am on weekdays	weekdays ko subah 7 : 30 bajhe mujhe jagaane
Skip this album	is album ko skip kare
I want my alarm to be changed to 6 PM .	Mai chahta hu mere alarm ko 6 PM me badal diya jaaye .
Delete the reminder for dinner with the Wilson ' s .	Wilson ' s ke sath dinner ka reminder delete kare
add this song to my favorites	Is song ko my favourites me add karen \
Show me direct route to airport	mujhe airport ke liye direct route bataye
Is it going to be below 74 in C for Karachi next week	Kya next week Karachi ke liye C me 74 ke neeche rahega
How long will it take me to get to work if I leave now	agar mai abhi nikalta hoon toh mujhe kaam par jaane me kitna samay lagega
How do I book tickets for Dan Fogelberg	Dan Fogelberg ke tickets book kaise karu
cancel alarm for 7 am	7 am ke liye alarm ko cancel karen
Anything good happening in Portland	kya Portland me kuch acha hone wala hai
Resume time	time ko phir se shuru karo
Pause the timer	timer ko pause kare
Is it the right weather for surfboarding today ?	kya aaj surfboarding ke liye ye acha weather hai ?
Cancel all existing alarms	sabhi existing alarms ko cancel kardo
Text Courtney to see if she wants to join for the Beyonce concert .	Courtney ko text karo aur dekho ke she wants to join for the Beyonce concert
delete my timer	mere timer ko delete kar do
Concerts by 2 Chainz in Atlanta next week	Agle hafte Atlanta mei 2 Chainz ke hone wale Concerts
what ' s the weather going to be like this afternoon ?	aj dopahar mousam kaisa rehne wala hai
Is there a way to set a reminder for every day next week ?	kya agle hafte har din ke liye ek reminder set karne ka koi chance hai ?
how many traffic accidents happened in the city today	aaj shehar me kitne traffic accidents hue
can you unlike this track for me	Kya aap mere liye is track ko unlike karsakte hai
Dislike Teresa ' s message	Teresa ke message ko dislike kariye
remind me to water the plants everyday this week at 10 AM	Is hafte har din subah 10 bajhe mujhe plants ko water karne ke liye yaad dilaayen
Remind me that Master Gardener meeting is second Thursday evening of every month .	Muje remind karaye ki Master Gardener meeting is second Thursday evening of every month .
Update all my reminders for next week and move them to a week later .	mere sabhi reminders ko agley haftey ke liye update kare aur use ek week baad me move kare
message my wife and tell her I ' ll not be comint home until nine p . m .	mere pati ko message karo aur bolo ki mai nine p . m tak ghar par rahunga
alert me in fifteen minutes	mujhe fifteen minutes me alert kare
Delete all current alarms	sabhi current alarms delete karo
When is the wine festival	wine festival kab hai
are there any UFC live events at MGM this weekend	Kya is weekend MGM me koi UFC live events hai
play my Discover Weekly .	mere Discover Weekly ko bajao .
show me all the alarms	mujhe sabhi alarms dikhao
Add an alarm for 10 pm	raat 10 baje ke liye alarm add kare
Things to do in Laramie next weekend	Next weekend par Laramie me karne ke liye cheeze
Tell me things to do in McDonough	Muje McDonough me karne ke liye cheeze bataye
What my cousin messaged me 3 days before	mere cousin ne mujhe 3 din pehle message kia
How cold is it today ?	aj kitni thandi hai ?
How many miles from LA and San Diego	LA se san diego tak kitne miles hai
The alarm needs to be set now	alarm abhi set karna chahiye
Is there any traffic on my way to work	Kya mere kaam ku jaane ke raaste me koi traffic hai
Delete the reminder about Tiffany ' s birthday next Thursday .	agle Thursday ko Tiffany ke brithday ke baare me reminder hataye
Do I have an alarm ?	kya mere paas alarm hai ?
How far away is it to Universal Orlando	Universal Orlando tak kitni doori hai
Tell UPS to resend that tracking information	UPS ko wo tracking information resend karne ke liye bolo
Any movie in the park showings around Naperville	Naperville aas paas koi movie park me showings
Set alarm for every 5 mins please	har 5 minutes ke liye alarm set kare please
How is traffic in Culver City	Culver City me traffic kaisa hai
Don ' t forget to remind me of a doctor appointment .	mujhe doctor ki appointment ke baare me yaad dilaayen .
make an alarm go off at 5 am on mondays all month	month ke liye mondays ko subah 5 baje bajne ke liye ek alarm banayen
tell me temp in adana turkey	Muje adana turkey me temperature bataye
Tell me what the weathers going to be like in 3 days .	mujhe batao ki 3 din me mausam kaisa rahega .
is the highway reopened	kya highway fir se khul gaya hai
If I leave now what time will I get to Stop n Shop	agar mai abhi nikalta hoon toh mai Stop n Shop kab tak pahuchunga
Please text everyone coming tonight and say it is still on	Please aaj raat everyone coming ko text kare aur kahe ki it is still on
Is there any consruction on the way to Lancaster from Yardley ?	kya Yardley se Lancaster tak traffic par koi consruction hai ?
Please display all Leo ' s SMS	Please Leo ke sabhi SMS ko display kare
Would you please play Hello by Adele ?	kya ap Adele ka Hello play karenge please ?
please create a timer for 2 minutes	please 2 minutes ke liye timer create kare
Set alarm for 8 am all week	har hafte subha 8 am ke liye alarm set karen
How far is the grand canyon from las vegas	las vegas se the grand canyon kitni door hai
Nicole , what is the name of the running store in DC that has the running club on Tuesday and Thursday ' s ?	Nicole , what is the name of the running store in DC that has the running club on Tuesday and Thursday ' s ?
Christmas Lights in the Sacramento Area	Sacramento Area me Christmas Lights
Any music events near me today	kya aj mere aas paas koi music events hai
Create timer for 8 minutes	8 minutes ke liye timer banaye
Please play me some rap music	Please mere liye kuch rap music play kare
I want an alarm for 4 pm .	mai sham 4 bajhe ke liye alarm chahiye .
what ' s happening with traffic near me	mere paas traffic me kya horaha hai
Set 3 alarms , 5 minutes apart starting at 7 am tomorrow .	kal subha 7 baje shuru hone wale 3 alarms , 5 minutes apart shuru hone wale .
how long does it take me if I took local streets	agar mai local streets leta hoon toh mujhe kitna samay lagega
Create an alarm that will go off every Monday at 8 am	every Monday subah 8 baje band hone ke liye ek alarm create karo
Anything cool happening in Brooklyn tonight	Kya Brooklyn me aaj raat kuch cool hone wala hai
Timer 60 minutes	60 minutes ke liye Timer
are chains required to drive to Mt . Hood	kya Mt . Hood drive karne ke liye chains chahiye
What ' s the expected weather for Victoria Day long weekend ?	Victoria Day long weekend ke liye mausam kaisa rehne ki ummed hai ?
Let me here Blonde	mujhe yaha Blonde bhejo
is traffic light on the freeway today	kya aj freeway par traffic light hai
Record a video message for my mother .	meri mother ke liye ek video message record karo
What is the forecast for this weekend in Osage Beach ?	Osage Beach me is weekend ka forecast kya hai
Delete dinner reminder with Gracie .	Gracie ke sath dinner reminder ko delete karo
How heavy is traffic around PDX airport	PDX airport ke aas paas traffic kitna zada hai
Send a message to Kevin asking if he has heard from my husband .	Kevin ko message send karo aur pucho ki he has heard from my husband .
are there any detours during my regular morning commute	kya mere regular morning commute ke doraan koi detours hai
what is the traffic like from hoboken to NYC	hoboken se NYC ki oor traffic kaisa hai
What time should i leave to get to Disneyland tomorrow at 9 AM ?	Mujhe kal subah 9 bajhe tak Disneyland pohochne ke liye kitne baje nikal na chahiye ?
When is my next church meeting reminder ?	Mera next church meeting ka reminder kab he ?
is there another way to get home faster	kya ghar jaane ka koi dusra raasta hai
Generate an alarm on the 21st of June at 7 . 30am .	21st June ko subah 7 : 30 bajhe alarm generate kare
How ' s the weather in London ?	London mei weather kaisa hai ?
What is the weather in Chapel Hill at 1 am ?	Chapel Hill me 1 am ko mausam kaisa hai ?
make a new alarm for dinner at 8 pm	8pm ko dinner ke liye ek naya alarm banayen
How long will it take me to get across Birmingham Alabama using Interstate 20 ?	Interstate 20 ka istemaal karke Birmingham Alabama across karne mei mujhe kitni der lagegi ?
how conjested is route 60	route 60 kitna conjested hai
Is it going to be windy tomorrow ?	Kya kal windy hone wala he ?
Set an alarm	alarm set karo
What is the temperature right now	abhi ka temperature kya hai
what is the temperature for thursday	thursday ke liye temperature kya hai
Keep going with the dye hair timer	dye hair timer ke sath chalkar jaayen
Tell me about delays on my drive home	mujhe ghar ke liye meri drive par delays ke baare me batayen
cancel todays alarms	aaj ke alarms cancel kardo
Laughing face to Karen	Karen ko Laughing face bheje
Play all the songs of Metallica	Metallica ke sabhi gaaney play kare
Set me a alarm for every Friday at 6 AM and also 5 : 30 PM .	har Friday ko subah 6 baje aur 5 : 30 PM ko mere liye alarm set kare
Please play me some alternative rock music	Please mere liye kuch alternative rock music play kare
Are there any reported accidents on my way home	Kya ghar ke raaste me koi accident ke reports he
Best route to beat the traffic	traffic ko beat karne ke liye best route konsa he
Smile react to that message .	Us message ko Smile se react kare
Please remind me every month to pay the bill .	Please mujhe har mahine abse bill pay karne ke liye yaad dilaye .
How many inches of rain was there last week in Chili	pichle hafte Chili mei kitne inches ki barish hui hai
What is the drive time between New York City and Philadelphia	New York City aur Philadelphia ke beech ka drive time kya hai
Get up Thursday 5 pm	Thursday 5 pm ko Get up
is it hot today	kya aj garmi hai
Do you have any event recommendations	Kya aap ke pass koi event recommendations he
I want to listen to Lady Antebellum ' s latest album	Mai Lady Antebellum ka latest album sunna chahta hu
is there a kiss concert in l a next week	kya agle hafte l a me koi kiss concert hai
Change my Thursday sport alarm to 6 pm	mere Thursday ke sport alarm ko 6 pm ke liye badlein
Set alarm for 10 pm and call it go to sleep	raat 10 baje ke liye alarm set kare aur use go to sleep kaho
How long will it take for me to drive to my 12 pm eye surgery reservation	Muje mere 12 pm ke eye surgery reservation tak drive karke jane me kitna time lagega
Update today ' s reminder time to 5 pm .	aaj ke reminder time ko 5 pm ke liye update karen .
What ' s the weather like in Sydney ?	Sydney mei weather kaisa hai ?
Is there a thunder warning in effect ?	kya koi thunder warning effect mei hai ?
play ' 60s rock	60s ke rock ko bajao
set alarm for 9 am tomorrow	kal subha 9 baje ke liye alarm set karen
What is the distance from Columbia , South Carolina to San Francisco , California	Columbia , South Carolina se San Francisco , California tak ki doori kitni hai
Set a reminder to go buy clothes	clothes kharidne ke liye jane ke liye ek reminder set karo
Can you show me the 20 minute timer	kya aap mujhe 20 minute ka timer dikha sakte hai
pause timer every 15 minutes on Tuesday	Tuesday ko har 15 minute mei timer pause kare
how hot is it in Orlando	Orlando me kitna hot hai
Kids parties	Kids ke liye parties
is there heavy traffic on brooklyn bridge this morning	Kya aaj subha brooklyn bridge par heavy traffic hai
are there any tree lighting ceremonies in davenport this weekend	Is weekend ko davenport me kya koi tree lighting ceremonies hai
How long is the traffic jam	traffic jam kab tak he
Is there still construction going on this evening ?	kya aj shaam bhi construction ka kaam chal raha hai ?
do i need to bring an umbrella	Kya muje umbrella lane ki zarurat he
what ' s to do	do
Delete last timer	last timer ko delete karo
Let me know the weather for the next 4 days	agley 4 din tak ke liye mujhe mausam batao
I want to resume my coffee timer	mai apne coffee timer ko resume karna chahta hoon
How many miles is it from my house to Ikea	Mere ghar se Ikea tak kitne miles hai
what is the distance between moscow and detroit	moscow aur detroit ke beech ka distance kitna hai
Will it snow today ?	kya aj barf padegi ?
play Kata by NV	NV dwara Kata bajaye
what time should i leave if i want to get to the billy joel concert by 6 : 45	agar mujhe 645 tak the billy joel concert me jane ke liye kitne baje nikalna chahiye
Play previous song	pichla gaana bajao
major gaming events happening within the next 3 week near Las Vegas	Las Vegas ke aas paas hone wale major gaming events agale 3 hafte me
Please put a timer on for 30 seconds .	Please timer ko 30 seconds ke liye on kare .
Make my 5 pm alarm into 6 pm	mere 5 pm ke alarm ko 6 pm me badle
indicate set alarms	set alarms ko indicate kare
How are road conditions here	yaha road ke halaath kaise hai
How is the weather outside ?	baahar kaisa hai
What ' s the weather going to be like at midday ?	midday ko mausam kaisa hone wala hai ?
play 1950s music	1950s music play kare
What should I do today	Aaj mujhe kya karna chahiye
times of the lighting ceremonies	lighting ceremonies ke times
Set a timer for 25 minutes .	25 minutes ke liye timer set kare
where is it going to rain in the area today	Aaj area me baarish kaha hone wali hai
Create me new alarm	mere liye ek naya alarm create karo
show instagram messages	instagram messages batao
what is the weather like next week ?	agle hafte mausam kaisa rahega ?
Is it going to drop below freezing tonight ?	Kya aaj raat ye freezing se neeche hojayega ?
is it heavy traffic in orlando	Kya orlando me heavy traffic hai
how many minutes did it take	kitne minutes mei usey ban gaya
Play Wu Tang Clan on Pandora	Pandora par Wu Tang Clan ko play karo
Message Kirsten and tell her I liked her hat today	Kirsten ko message karo aur use bolo ki mujhe aaj uski hat pasand hai
Remind me to eat more vegetables daily .	mujhe daily aur vegetables lene ke liye yaad dilaye .
What are the odds that it snows on christmas this year	is saal christmas par barf padegi
Send Sally a message that I got 2 tickets to Bruno Mars	Sally ko message bheje ki mujhe Bruno Mars ke 2 tickets milgaye hai
Find wine tasting events in Los Angeles this week	Los Angeles me is haftey wine tasting events ko khoje
Movie premieres this Thursday night	Is thursday night Movie premieres he
play luke bryan	luke bryan ko play kare
Can I get from here to Phoenix by 3 pm ?	kya mai 3 pm tak yaha se Phoenix pahuch sakta hoon ?
play this song on repeat	ye song ko baar - baar chalayen .
Can my alarm go off at 8 am	Kya mera alarm 8 am ko band ho sakta he
What is the quickest route home with the least amount of traffic	traffic sabse kam hone ke sath ghar ke liye sabse tez route kya hai
How long will it take me to get to the eagle game tonight	Muje aaj raat the eagle game par jaane ke liye kitna time lagega
How cold is it tomorrow for Chicago degrees C	Kal Chicago ke liye kitni thand hone wali degrees C me
stop my timer with 3 minutes left	mere timer ko 3 minutes baakhi hai
"Create the "" "" "" "" Pay Rent "" "" "" "" reminder on the 30th and 31st of each month"	Har mahine 30th aur 31st par Pay Rent reminder banaye
What is the typical weather in London in the beginning of September ?	London mei September ke beginning me typical weather kya hai ?
Can I make it from here to Nashville in less than 4 hours if I don ' t make any stops along the way	agar mai raaste me koi stops nahi karta hoon toh kya mai yaha se Nashville tak pahunch sakta hoon
Set reminder to return crocs shoes tomorrow .	kal crocs shoes return karne ke liye reminder set kare
time remaining for alarm	alarm ke liye time bacha hai
What are the events at the Roanoke Civic Center next week	agley haftey Roanoke Civic Center mei kya events hai
Remind me the dragon cake is due Tuesday at 8 am	mujhe yaad dilao ki Tuesday subah 8 baje dragon cake due hai
any accidents in grand prairie causing traffic issues	Kya grand prairie me koi accidents hai jo traffic issues create kar raha he
What are the reminders I have for Monday , August 20th ?	Mere paas monday , August 20th ke liye konse reminders he ?
Who has messaged me this week ?	is haftey mujhe kisne message kia
Ring the dinner bell alarm in the evening tomorrow	Kal evening me dinner bell alarm ko bajao
Remind Jimmy that he does not have football practice on Thursday .	Jimmy ko yaad dilaye ke Thursday ko uske paas football practice nahi hai .
Whats the current weather conditions in Arizona ?	Arizona me current weather conditions kya hai ?
What are the alarms for today ?	aj ke liye alarms kya hai ?
what is the drive time from beaverton to ridgefield	beaverton se ridgefield tak ka drive time kya hai
remind me to pick up bread today	mujhe aaj bread pick karne ke liye yaad dilaye
is the commute to dad ' s house clear	kya dad ke ghar jaane ke liye commute clear hai
Can you change my 10 minute timer , please	kya aap mera 10 minute ka timer change karsakte hai , please
keep time starting now	Abhi se time shuru karo
Should I grab an extra leather for tonight ?	kya aaj raat ke liye mujhe extra leather lena chahiye ?
I want to listen to music by Drake	mai Drake ka music sunna chahta hoon
pandora play the eagles greatest hits	pandora par the eagles ke greatest hits play kare
Please create an alarm called meeting	please meeting naam ke ek alarm ko create karen
Make a call mum alarm today at 3 pm	Aaj 3 pm ko ek call mum alarm banao
set timer for 7 minutes	7 minutes ke liye timer set karo
I want to leave my home at two o ' clock . What time will I arrive at the library in downtown Portland ?	mai mere ghar se dopahar д в е baje nikal na chahta hoon . Tho mai downtown Portland me the library kab tak pahuchunga ?
Display alert list for weekend .	weekend ke liye alert list display kare
set alarm 8 : 30 am tomorrow	kal subha 8 : 30 baje ka alarm set karen
Let me know when 20 minutes is up	mujhe batao jab 20 minutes khatam ho
Delete all grocery store reminders	sabhi grocery store ke reminders delete karo
Create an alarm to wake me up at 6 am please	please mere liye subah 6 baje ka alarm create kare
Which route home has the least traffic	ghar ke liye kaun sa raasta sabse kam traffic hai
Is there anything good going on in Jamestown , ND next month	kya agle mahine Jamestown , ND me kuch acha hone wala hai
Remind me to deposit money into my bank account	mujhe mere bank account me paise deposit karne ke liye yaad dilaye
find Rain by Yiruma	Yiruma ke zariye baarish dhundo
Show my reminders for today .	aj ke liye mere reminders dikhao .
skip song	song ko skip kare
Answer Susan ' s message with crying react	Susan ke message ko crying react ke sath reply kare
Remind me to wash the car on Saturday	Mujhe Saturday ko car ko wash karne ke liye yaad dilaayen
Send a text message to Joe saying I ’ m ready	Joe ko text message send karo aur use bolo ki I ’ m ready
Pumpkin carving contests in Seattle	Seattle mei Pumpkin carving contests
Delete the alarm for this afternoon	is dopahar ka alarm delete kare
How many minutes until I get home	Mai ghar kab tak pahunchunga
What will the temperature be at 11 am today ?	aj subah 11 bajhe temperature kitna hoga ?
Will it rain in Seattle tomorrow ?	kya kal Seattle mei barish hone wali hai ?
Set an alarm every five minutes for 2 hours .	2 hours ke liye har five minutes me alarm set kare
How long will it take me to get home if I leave barnes n noble at 10 ?	Agar mai barnes n noble 10 baje nikal jaoon to mujhe ghar pahunchne me kitna samay lagega ?
set a reminder to exercise	exercise karne ke liye reminder set kare
send a message to Erin to ask her if she got her tire fixed .	Erin ko message send karo aur pucho ki if she got her tire fixed .
any comedy shows to attended on thursday	thursday ko koi comedy shows attend karne ke liye hai
change the date on Sherman ' s reminder to Tuesday	Sherman ke reminder par date ko Tuesday ke liye badlein
What is the distance from New York to Chicago	New York se Chicago tak ki doori kitni hai
Is it faster to take I - 20 through Birmingham right now or I 459	kya abhi Birmingham ke zariye I - 20 lena zyada tezz hoga ya I 459
set alarm for 10 pm tonight	aaj raat 10 baje ke liye alarm set kardo
I like this song , play it more often	mai is gaaney ko like hoon , isey aur baar - baar chalayen aur often play kare
Can you give me the forecast forecast for Brazil	Kya aap mujhe Brazil ka forecast forecast bata sakte hai
Answer Katie ’ s text with see you later	Katie ke text ko see you later ke sath reply kare
What is the precipitation in the afternoon ?	dopahar ke samay precipitation kya hai ?
texting John .	John ko texting karo
Is it below 42 in degrees C outside tonight	Kya aaj raat bahar 42 degrees C se niche hai
create an alarm for 5 am and 6 am tomorrow	kal 5 am aur 6 am ke liye alarm create kare
The zoo is having a special event introducing their new giraffe . When is that scheduled next week	Zoo mei apne naye giraffe ko introducing karne ka special event hai . Wo agle hafte kab schedule kia gaya hai
How is the traffic on Route 3	Route 3 par traffic kaisi hai
Set alarm 15 hours from now	abhi se 15 minute ke liye alarm set kare
When are my reminders for trash collection	trash collection ke liye mere reminders kab he
How long is the drive to the closest gas station	the closest gas station tak drive kitni lambi hai
is there accident ahead	kya aage koi accident hai
set timer again	timer ko phirse set karo
Is the Nutcracker matinee at Gammage sold out for this weekend	kya is weekend ke liye Gammage ka nutcracker matinee sold out hai
Will it continue to snow this week ?	kya is hafte snow padne wali hai ?
I want to find a Christmas event in Florence . Anything going on this weekend	Mujhe Florence me ek Christmas event khojna hai . is weekend kuch chal raha hai .
Cancel the reminder that there is dance class next Tuesday .	reminder ko cancel kare ki agle Tuesday ko dance class hai .
Please get rid of my alarms set next week	Please agle hafte set kiye huwe mere alarms se chhutkaara paayen
how much time on timer ?	timer par kitna time hai ?
Play songs from her first album	Meri pehli album se songs bajao
How many miles are between new york and Seattle	New York aur Seattle ke beech me kitne miles hai
What is the fastest route to Washington , DC	Washington , DC ke liye sabse tez route kya hai
remind me to water my plants everyday at 9 am	Mujhe har roz subah 9 bajhe mere plants ko water karne ke liye yaad dilaye
please play the last song one more time	please pichla gaana ek bar aur play kare
Could you tell me the forecast for the evening ?	kya aap mujhe shaam ke liye forecast bolinge
What is the weather going to be like tomorrow in boston ?	boston me kal ka mousam kaisa hone wala hai ?
Delete reminders for tomorrow	kal ke liye reminders delete kare
Are there any meeting Santa events going on near me this month	kya is mahine mere aas pas koi meeting Santa events ho rahe hai
Any new messages	koi naye messages hai
Set a daily reminder at 12 pm to check the sales of my Fabric website .	mere Fabric website ke sales ko check karne ke liye at 12 pm ko ek daily reminder set kare
remind me I have to go to the dentist Friday @ 3	Mujhe yaad dilao ki Friday ko 3 baje mujhe dentist ke pas jane ke liye mujhe yaad dilao
Weather now , please .	Please , abhi mausam bataye .
delete reminders for Gomez family potlucks until December but keep the one in December	December ke liye Gomez family potlucks ke liye reminders ko delete kare lekin December ke ek ko rakhe
Hey Siri , send a message to Dani .	Hey Siri , Dani ko ek message bhejo .
Traffic report at 5 pm on Main street	5 pm ko Main street par Traffic report
Where is Charlie Wilson playing this week	Is haftey Charlie Wilson kaha playing hai
I need to wake up at 6 am on Tuesday	mujhe Tuesday ke din subah 6 baje utna hai
Delete all of my alarms .	mere sarey alarms delete kare
Delete all my set alarms .	mere sabhi set kiye huwe alarms delete kardo
let me know when I have 5 minutes left on timer	mujhe bataye ke timer par 5 minutes bache hai
add new timer	naya timer add kare
How is afternoon traffic on Route 66	Route 66 par afternoon traffic kaisa hai
Let me know what the weather is like in London	Mujhe batao ki London mei weather kaisa hai
does it get cold in the southern united states	kya southern united states me thand hoti hai
Play Demons by Imagine Dragons .	Imagine Dragons dwara Demons bajaye
Would it be faster to take my bike to the parade tonight from my house or to take my car	Kya aaj raat mere ghar se parade tak bike leke jane me faster hoga ya car leke jane me
Remind me tonight at 7 is the new walking dead	Mujhe yaad dilao ki aaj raat 7 baje is the new walking dead
Delete all my alarms for this week	is haftey ke sarey alarms delete kare
How long to get to Somerset from here ?	yaha se Somerset ko jaane ke liye kitna samay lagega ?
text Andy , he is a good guy .	Andy ko text karo ki he is a good guy .
Remind me to get propane for the grill tomorrow .	Muje kal grill ke liye propane laane ke liye remind karaye .
how far is from Philly to Houston	Philly se Houston kitni door he
can I listen to the latest track by Eminem	kya mai Eminem ka latest track sun sakta hun
What is the fastest route to Seattle , Washington from my home ?	mere ghar se Seattle , Washington jaane ka sabse tez route kya hai ?
Please play 80 ' s music .	Please 80 ' s ke music bajao .
do I need to wear a coat tomorrow night	Kya muje kal raat ko coat pehen na padega
How much time will it take for me to get to Roswell Walmart with the current traffic conditions ?	Mujhe current traffic conditions ke sath Roswell Walmart pahunchne me kitna time lagega ?
pause the music	music ko pause kare
Cancel alarms for Monday	Monday ke liye alarms cancel kardo
message for dad : hello .	dad ke liye message : hello .
Delete the alert to pick up the dog on Tuesday .	Tuesday ko dog ko pick karne ka alert delete kare
Can you create an alarm on the 1st of next month at 8 am please	kya aap agle mahine ki 1st ko subah 8 baje ka alarm karsakte hai please
Remind me to take back the library books on Wednesday	mujhe Wednesday ko library books ko wapas lene ke liye yaad dilaye
Can you tell me what the temperature is like at 8 am ?	Kya aap muje bata sakte he at 8 am temperature kitna hai ?
please add 10 minutes to my timer	please mere timer me 10 minutes add karo
will my tomatoes freeze tonight ?	Kya aaj raat mere tomatoes freeze honge ?
If I take the backroads how long will it take me to ge 5 to the 4 pm movie with mom	agar mai backroads leta hoon toh mujhe the 4 pm ko movie ke sath mom ke sath ge 5ne me kitna time lagega
message mom where are you ?	mom ko message karo ke \ \ n where are you ?
Get texts from the Sea Salt Brownies chat last year .	pichle saal ke Sea Salt Brownies chats se texts le
Please cancel tomorrow morning ' s alarm	please kal subha ke alarm ko cancel kardo
Will you send a message to J . J . and tell him that we are on for the Taste of Blue ash Friday Night .	Kya aap J . J . ko ek message send kardo aur boliye ki hum friday raat ke Taste of Blue ash ke liye on hai
Create my ' Vacation day ' alert for july 20th	july 20th ke liye mera ' Vacation day ka alert banao
I want to go bowling . Where can I go	mai bowling karna chahta hoon . mai kahan jaa sakta hoon
Delete my reminder for the baby shower next weekend .	Agle weekend ko baby shower ke liye mere reminder ko delete karo
What gun shows are in Kansas City this weekend	Is weekend Kansas City me konse gun shows he
Generate alarms for tomorrow morning at 5 am and 5 : 15	kal subha 5 am aur 5 : 15 ke liye alarms generate kare
Play the new Linkin Park album	Linkin Park ka naya album bajao
is there any weather ' s alert	Kya koi weather ' s alert he
set alarm every min for 10 minutes	har min 10 minutes ke liye alarm set karen
Tell me my reminders for AA meetings	AA meetings ke liye mujhe mere reminders bataiye
Like Patricia ' s text	Patricia ke text ko like karo
Play Fleetwood Mac tracks only please	Fleetwood Mac ke tracks play kare please
show me my daily reminders	Muje mere daily reminders dikhaye
Set a timer for every 4 minutes for an hours time length	ek ghante ke liye har 4 minutes ke liye timer set kare
What will the temperature be at 6 : 40 pm today ?	aj shaam 6 : 20 bajhe temperature kitna hoga ?
Set timer for 60 minutes .	60 minutes ke liye timer set karen .
What ' s the weather like in Naples Italy	Naples Italy mei weather kaisa hai
start this track over	Is track ko shuru karo
any thing happening in Detroit	kya Detroit me kuch hone wala hai
play some rap music	kuch rap music play karo
How much time do I have left on my running timer ?	Mere running timer par kitna time bacha he ?
Is traffic normal today	kya aaj traffic normal hai
what time will i get home if i leave in 30 minutes	agar mai 30 minutes me nikal jaoon to mai kitne baje ghar pahunchunga
