en_query	cs_query
Is there any construction on I 75	kya I 75 par koi construction hai
I need a timer set for 10 minutes	mujhe 10 minutes ke liye set kiya hua ek timer chahiye
what time will the timer go off	timer kitne bajhe band hoga
cancel all alarms	sarey alarms cance kare
Send a message to my husband asking for his ETA	mere pati ko message karo ETA puchne ke liye
How congested is traffic from Houston to Conroe Texas on the weekends during lunch ?	Houston se Conroe Texas tak weekends par lunch ke samay traffic kitni congested hai ?
Are there any good shows tomorrow night	kya kal raat koi ache shows hai
Create a reminder , today at 2 pm for dad ' s birthday party .	dad ki birthday party ke liye aaj dopahar 2 baje ka reminder banaye
Set a bedtime alarm	ek bedtime alarm set karo
cancel all timers	sarey timers cancel kare
Unmute all alarms .	sabhi alarms ko unmute kare
dog agility competitions near me in the next six months	agle six months me mere aas pas dog agility competitions
what is the quickest way back home	ghar ke liye sabse tez rasta kaunsa hai
Postpone my alarm till midday .	midday tak mera alarm postpone kare .
Set a reminder for 8 pm to dim the outdoor lights .	8 pm ke liye ek reminder set kare to dim the outdoor lights .
what is the weather like in hawaii	hawaii mei weather kaisa hai
What is the forecast for the next week ?	agley haftey ke liye forecast kya hai
next song	agla song
Will it be really hot tomorrow ?	kya kal bohot hot hone wala he ?
What is the next celebration in New york city	New york city mei agla celebration kya hai
should I bring a snow shovel with me	kya mujhe apne saath snow shovel laana chahiye
Remind me to the laundry today .	mujhe aaj laundry karne ke liye yaad dilaye
show all my alarms	Mere sabhi alarms dikhao
Drop the midday nap timer ; it ' s not gonna happen .	midday nap timer ko band karo ; yah nahi hone wala hai .
play music to help me sleep	Muje sleep ke liye music play karo
What sports events are happening at the Honda Center today	Aaj Honda Center me kya sports events hone wale hai
How is the weather in tokyo ?	tokyo me mausam kaisa hai ?
Do I need a sweater today ?	kya mujhe aj sweater ki zaroorat padegi ?
Change the timer sound	timer sound ko badlein
Turn second timer off .	second timer ko band kardo .
Is the Green Line to the airport running	kya airport tak Green Line chal raha hai
When is Mark Anthony playing at the Garden in New York in 2018	Mark Anthony 2018 mei New York me the Garden me playing kab hai
what time is tomorrows sunset	kals ka sunset kya time par hai
Remind me to order dinner in an hour .	mujhe ek ghante me dinner order karne ke liye yaad dilaye
i have to pick the kids up at 4 , remind me at 3 : 30	mujhe 4 baje kids ko pick up karne ki zaroorat hai , mujhe 3 : 30 baje yaad dilaayen
show all reminders for the week	Is hafte ke liye sabhi reminders ko dikhao
Best route to avoid traffic going to the Camden aquarium	Camden aquarium jaate samay traffic se bachne ke liye sabse acha rasta kaunsa hai
Setting the timer to find out when the mechanic will complete the repair on my car .	timer ko set kare to find out when the mechanic will complete the repair on my car .
How long will it take to drive to Chicago with current traffic conditions	current traffic conditions ke sath Chicago drive karke jaane me kitna samay lagega
what is the current temperature	current temperature kya hai
create an alarm for tonight	Aaj raat ke liye alarm create kare
Stop the timer please	timer ko ruko please
are there any fun wine and food events this weekend near me	kya is weekend mere aas pas koi wine and food events hai
Is construction backing up traffic	kya traffic construction ki wajah se ruka huwa hai
Schedule a reminder to message Sam tonight .	aj raat sam ko message karne ke liye reminder schedule kare
What is the humidity for today ?	aaj ke liye humidity kya hai ?
What ' s the weather for today ?	Aaj ke liye mausam kaisa hai ?
How much time should I put on my timer to run 3 miles .	3 miles bhaagne ke liye mujhe apne timer par kitna time add karna chahiye
restart the timer for Greenleaf	Greenleaf ke liye timer ko restart kare
Closest place to listen to Jazz	jazz ko sunne ke liye closest place
will there be a lot of wind today	Kya aaj bohot zyada wind hogi
play the wu - tang clan	wu - tang clan ko play kare
Send my Nephew a message	mere Nephew ko message bhejo
How cold is it in Seattle today in celsius	Seattle me aaj celsius me kitna cold hai
What ' s a good family friendly activity to do with my kids tonight	mere kids ke sath aaj raat kuch mazedaar family friendly activity karne ke liye kya hai
Can I listen to Our God Michael W . Smith ?	Kya mai Michael W . Smith ko Our God ke liye sun sakta hu ?
What is the forecast for the Easter long weekend ?	Easter long weekend ke liye kya forecast hai
Update the alarm set on Mondays	Mondays ko set alarm ko update karen
Play the most popular country song .	sabse popular country song ko bajao
write in a group chat that I ' m not coming .	likho ki I ' m not coming .
Modify my alarm from 10 pm to 8 pm tomorrow night please	Please mere alarm ko raat 10 baje se tomorrow night 8 pm ke liye modify kare
Delete all reminders involving Rebecca ' s after - school activities .	Rebecca ke after - school activities ke sabhi reminders delete karo
Change the reminder to do the laundry from today to next Friday evening .	aaj se agle Friday evening tak laundry karne ka reminder change kare
how is the weather on saturday	Saturday ko mausam kaisa hai
how much longer do i have	mere paas kitna lamba hai
Start a timer for 2 minutes	2 minutes ke liye timer start kare
Where is traffic heaviest on the way to work	work ke raste me sabse zyada bhaari traffic kahan par hai
What time should I leave home to get to the elementary school	mujhe ghar se kitne bajhe nikalna chahiye elementary school pahunchne ke liye
set up my time to go off at 5 . 30pm	5 . 30pm ko mera time band karne ke liye set kariye
Add this song to Queue .	Is song ko Queue me add karen .
message Gary to see if he found my cat	Gary ko message karo aur dekho ke he found my cat
Will it snow on Saturday ?	kya Saturday ko barf padegi ?
What are my alarms for Saturday ?	Saturday ke liye mere alarms kya hai ?
Message Marisa to meet me at noon	Marisa ko message karo meet me at noon
How long will it take me to get to Cape Cod	Cape Cod tak pahuchne ke liye kitni der lagegi
Will I take more time getting to Kaiser Permanente by car , bus or bike ?	Kaiser Permanente pohochne me mujhe car , bus ya bike se jane me zyada samay lagega ?
How long does it take to drive 1200 miles if I am going 65mph	Agar mai 65mph se chal raha hoon toh 1200 miles drive karne mei kitni der lagegi
Cancel my 8 am alarm .	mere subha 8 baje ke alarm ko cancel kare .
Remind me to drink more water	mujhe aur water drink karne ke liye yaad dilaye
What classical music concerts will be playing on the weekend in Los Angeles	Los Angeles me is weekend konse classical music concerts chalne wale hai
When will the timer go off	timer kab band hoga
What is the UV index today ?	aaj UV index kya hai ?
What time does the sun set on Maui	Maui par kitne bajhe sun set hoga
Play 90s HIp Hop station	90s HIp Hop station ko play kare
update me on the forecast on London tomorrow	Mujhe kal London ke forecast ke bare mei update kare
What is the morning forecast for this weekend ?	Is weekend ke liye morning forecast kya hai
Remind me to get ready for dinner at 5 pm today .	Muje aaj shaam 5 baje dinner ke liye tayyar hone ko remind karaye .
Will it rain all day ?	kya saare din barish hogi ?
what ' s friday ' s forecast	friday ka forecast kya hai
Thanksgiving happening now	abhi Thanksgiving ho raha he
Set timer for workout for 45 minutes .	45 minutes ke liye workout ke liye timer set karo
What is the weather like tomorrow ?	kal ka mousam kaisa hoga
Can you play only Taylor Swift ?	kya aap sirf Taylor Swift baja sakte hai ?
Alert when 30 seconds left	30 seconds baaki hai toh alert kare
Set an alarm for 630 am tomorrow .	kal subah 6 : 30 ke liye alarm set kare .
Please tell Donn and Connie that we are expecting them at 3 : 30 at my house on Chelsea Drive .	please Donn aur Connie ko bataye ki hum dono Chelsea Drive par unhe 3 : 30 baje expect kar rahe hai
Rain or Sun ?	baarish ya suraj ?
give me suggestions on what to do this weekend	mujhe is weekend par karne ke liye suggestions de
how is the traffic in new york city on christmas eve	Christmas eve par new york city me traffic kaisa hai
Is Route 10 the quickest way to get to Oklahoma ?	kya Route 10 Oklahoma jaane ka sabse tez rasta hai ?
no weekend alarm	weekend alarm nae hai
change the station to heavy metal	station ko heavy metal mein badal do
How ' s the weather for two Fridays from now ?	abhi se do Fridays tak ke liye mausam kaisa hai ?
What ' s the traffic look like from Fort Worth to Plano this morning	Fort Worth se Plano tak aj subah traffic kaisa dikh raha hai
Delete my meeting reminder today	aaj mere meeting ke reminder ko delete karo
when will it rain next	agle baar baarish kab hogi
Play Rolling Stones greatest hits	Rolling Stones ke greatest hits bajao
Sports even in hardy tomorrow	kal hardy me sports even
whats up in milwaukee next week	Next week Milwaukee me kya horaha hai
I want to hear the Pretty Hate Machine album	Muje Pretty Hate Machine album sunna he
Shush alarm .	alarm ko shush kare
set up a reminder for me to renew my license by the end of the month	month ke end tak mujhe mera license renew karne ke liye reminder set kare
Message Ben to let him know that we are not going to the concert like we Originally planned	Ben ko message karo aur use batao ki hum concert me Originally planned ke according nahi ja rahe hai
play saved station	saved station ko play kare
what is the distance between LA and NY in miles	LA aur NY ke beech ki miles me doori kitni hai
I need a reminder to run a cold , dark load of laundry today at 4 pm .	mujhe aaj shaam 4 baje ek cold , dark load of laundry run karne ke liye reminder chahiye .
How is traffic on the 405	the 405 par traffic kaisi hai
Can I see my alarms	Kya me apna alarm dekh sakta hu
Set alarm to sleep at 10 pm	raat 10 baje sone ke liye alarm set kare
Move my doctor appt reminder to Monday	mere doctor ke appointment ke reminder ko Monday ke liye badlein
When did I set my first alarm	maine apna first alarm kab set kiya tha
display my alarm times	mere alarm times display kare
What time of day is traffic the lightest in San Francisco	San Francisco me kis time par traffic sabse lightest hai
Set lunch meeting reminder For Wed at 1 : 00 pm	Wed 1 : 00 pm ke liye lunch meeting ka reminder set kare
is it suppose to be windy today	Kya aaj windy hone wala he
Who is holding Christmas Plays this month	is mahine Christmas plays kisne hawak hai
Is it a good day to play tennis	kya ye tennis khelne ka good day hai
Are there any free art events next week	kya agley haftey koi free art events hai
Modify my Tuesday alarm to 6 am	mere Tuesday ke alarm ko modify kariye subah 6 baje ke liye
text Jason to pick up bread at the store .	Jason ko message karo store se bread pick up karne ke liye
set alarm for 5 am Monday through Friday	Monday through Friday ka subah 5 baje ke liye alarm set kare
"Play the "" They Don ' t Know "" Album"	They Don ' t Know Album ko bajao
Remove all reminders	sabhi reminders ko hata do
Please cancel tonight ' s alarm	please aaj raat ke alarm ko cancel kardo
Do I need shorts or pants ?	Kya mujhe shorts chahiye ya pants ?
show me the upcoming weather forecast in denver	mujhe denver ka upcoming weather forecast bataye
play kpop	kpop play karo
tomorrow ' s events	kal ke events
"Please delete the reminders for the "" "" Surprise Send Off party for Mary : ."	please Surprise Send Off party for Mary ke reminders ko delete karein
What time should I leave to make it to the movie theater by 9 pm ?	Muje 9 pm tak movie theater pahuchne ke liye kitne baje nikalna padega ?
Will I need a jacket tomorrow night	Kya muje kal raat jacket ki zarurat padegi
How do I set a timer for twenty eight minutes ?	mai twenty eight minutes ke liye timer kaise set karu ?
Remind me every Monday	mujhe har Monday yaad dilao
May I know the traffic on i - 77	Kya me i - 77 par traffic jankari kar sakta hu
Respond to Jan ' s last message .	Jan ke last message ko respond kare .
Set an alarm for 1 : 15 am	1 : 15 am ke liye alarm set kare
is traffic heavy in Boston today	Kya aaj Boston me traffic bhaari hai
Set alarm for 6 : 50 am	6 : 50 am ke liye alarm lagaye
is there traffic going to Columbus from Detroit	kya Detroit se Columbus jaate samay traffic hai
I want to drive to my friends house but I would like to avoid all highways .	mai mere friends ke ghar ke liye drive karna chahta hoon lekin mai highways ko avoid karna chahta hoon
set timer for 1 minute	1 minute ke liye timer set kare
tell me what is the weather in michigan ?	Muje bataiye ki michigan me mausam kaisa hai ?
10 day forecast	10 din ka forecast
Erase all set alarms	sabhi set kiye huwe alarm ko erase kare
Traffic please and thank you	Please Traffic ke bare me bataye aur shukriya
How far is it from here to Sacramento	Sacramento se yaha se kitni doori hai
stop this song	is gaaney ko rok den
set timer for 32 minutes	32 minutes ke liye timer set karo
Start Prince station on Pandora	Prince station ko Pandora par shuru kare
Find How far is Poughkeepsie from New York City	New York City se Poughkeepsie kitni door hai
Warm clothing drive for multnomah county	multnomah county ke liye Warm clothing drive
add 2 minutes to timer	2 minutes ko timer me add kare
I want to hear 80 ' s rock	Muje 80 ' s rock sunna he
update the alerts for the kids school bus to 7 : 30 am every morning	Har subah kids school bus ke liye alerts ko 7 : 30 am ke liye update karen
Cancel my laundry reminder	mere laundry reminder ko cancel kare
Message Matt and ask the safest route with the current weather conditions .	Matt ko message karo aur pucho ke the safest route with the current weather conditions
fix the timer	timer ko fix kare
How many hours does it take to travel from California to Portland	California se Portland ko jaane ke liye kitne ghante ki zarurat hai
What ' s the traffic like going to Duluth	Duluth jaate samay traffic kaisa hai
set timer for one minute	ek minute ke liye timer set kare
Cancel the reminder for the party on Saturday .	Saturday par party ke liye reminder cancel kare .
Message Pam : book a car	Pam ko message karo ki : book a car
Reset time to zero	time ko zero ke liye reset karo
what is the current traffic like	current traffic kaisa hai
Set a reminder to have my car serviced next Friday at 6 pm .	agle Friday 6 pm ko meri car ko serviced karne ke liye ek reminder set kare
Skip , please	please , isey skip karen
remind me to pick the kids up at three	mujhe three baje kids ko pick up karne ke liye yaad dilaye
Is it below 30 in F around Houston today	kya aj Houston ke aas paas F me 30 se niche hai
cancel of my reminders for tomorrow	kal ke liye mere reminders cancel kare
MEGAN ' S ALBUM LIST	MEGAN ' S ALBUM LIST
Remind me to fill out my paperwork Sunday evening .	Mujhe Sunday evening ko mere paperwork ko fill karne ke liye yaad dilaye
What is the weather like today at 4 : 00 P . M . ?	aj shaam 4 : 00 baje mousam kaisa hai
gimme the day after tomorrow ' s forecast	mujhe kal ke baad ka forecast bataye
Wake me up at 6 in the morning	mujhe subah 6 baje uthane ke liye alarm de
Alarm needed for Thursday .	Thursday ke liye alarm chahiye .
How long will it take me to get to the yankee game tomorrow	Muje kal the yankee game par jaane ke liye kitna time lagega
Can I hear the last song again ?	kya mai last song fir se sun sakta hu ?
how long to get to Daytona Beach	Daytona Beach tak jane ke liye kitni der lagegi
message Sam thank for sending me a letter .	sam ko message karo ki thank for sending me a letter .
How many alarms are set for tomorrow	kal ke liye kitne alarms set hai
please set a fifteen minute timer	please fifteen minute ka timer set karen
How long will it take me to get to Work tonight ?	Mujhe aaj raat kaam par jaane ke liye kitna time lagega ?
Read me all my reminders and alarms for Tuesday .	Tuesday ke liye mere saarey reminders aur alarms padhen
I want to listen to Bach	Muje Bach sunna he
Is it hot or cold outside ?	Kya bahar hot ya cold hai ?
how many miles is it to Springfield	Springfield tak kitne miles hai
july weather in miami	miami me july ka weather
Play something by Beethoven .	Beethoven ka kuch bajao
Are there any traffic jams in Concord NH right now	Kya abhi concord NH me koi traffic jams hai
beach events in Miami	Miami me beach events ho rahe he
Show me the reminder for tomorrow at 5 P . M .	mujhe kal sham 5 bajhe ke liye reminder dikhao .
Can you play that song again	kya ap wo song fir se play karenge
Play The Dance by Garth Brooks	Garth Brooks dwara The Dance bajaye
What is the forecast for 3 pm Saturday	Saturday 3 pm ke liye kya forecast hai
when was my last email reminder	mera last email reminder kab tha
Remind Jeff to take the dogs out every day at 12 noon .	Jeff ko har roz dopahar 12 baje dogs ko bahar nikalne ke liye yaad dilaye
Turn off all the alarms I have set	mere sabhi set kiye huwe alarms ko band karo
message to Lindsay and ask about the hotel in St . Joe she was telling me about	Lindsay ko message karo aur pucho ke the hotel in St . Joe she was telling me about
Can I get from here to Dallas by 8 pm ?	kya mai 8 pm tak yaha se Dallas pahuch sakta hoon ?
Please play music similar to Jia Peng Fang	Please Jia Peng Fang ke jaise similar music play kare
Will i need to use an umbrella today ?	kya mujhe aj umbrella ki zarurat padegi ?
Can you start playing that last song I played on Spotify	Kya aap Spotify par wo last song fir se play karenge
Set an alarm for 1 hour , would you ?	1 ghante ke liye alarm set kare , kya ap kar sakte hai ?
What reminders are there about Girl ' s weekend ?	Girl ' s weekend ke baare me kya reminders hai ?
Make alarm for 6 in the morning	subha 6 baje ke liye alarm banaye
weather report , please	Please weather report bheje
Tell me when it is 3 pm on Tuesday and Friday for the next 8 weeks	mujhe batao ki agley 8 hafton ke liye Tuesday aur Friday ko 3 pm hai
Get the reminders that I have for Friday	Mere Friday ke liye reminders le
Text mom no	mom ko text karo ke no
Set alarm for 5 : 00 am	subha 5 : 00 baje ke liye alarm set karen
Read all upcoming reminders to me	mere sabhi upcoming reminders ko padhen
how much traffic is there in the george washington bridge today	Aaj george washington bridge par kitna traffic hai
Play album Hotel California	Hotel California ke album ko bajao
How ' s the weather ?	mausam kaisa hai ?
Rename playlist	playlist ko phir se shuru kare
Change the reminder for lunch with Bonnie to next Thursday at 1 .	Bonnie ke sath lunch karne ka reminder agle Thursday 1 ko badlein
Get rid of my reminder to find someone to cut down my tree in the front yard .	mere front yard ke tree ko cut down karne ke liye mere reminder se chhutkaara paayen
Change my morning alarm to 8 am	mere morning alarm ko subah 8 bajhe ke liye badle
set a timer of 8 minutes	8 minutes ka timer set kare
Snooze my 5 am alarm every 10 minutes	Mera 5 am ka alarm har 10 minute me snooze kare
Anything going on this weekend in Detroit	Detroit me is weekend kuch chal raha hai
let me hear the traffic for I 295 North	I 295 North ke liye mujhe traffic sunna do
Show me all my reminders for the month	is mahiney ke liye mujhe mere sare reminders dikhao
Skip to next song	agley song par skip kare
are there any new messages	Kya waha koi naye messages hai
Remind me to sleep at 11 pm	Muje 11 pm ko sone ke liye remind karaye
Drop my alarms	mere alarms ko dikhao
Immediately send this video message to all of the department managers .	Immediately department managers ko ye video message bhejo
What ' s the temperature outside right now .	Abhi baahar ka temperature kya hai .
Snooze my alarm please	please mere alarm ko snooze karen
What ' s going on in Waikiki tomorrow night	kal raat Waikiki me kya hone wala hai
How far is the drive to Barstow	Barstow tak drive kitni lambi hai
Taylor Swift concerts near me	mere aas paas Taylor Swift ke concerts
Delete the reminder about dinner tonight	aaj raat dinner ke liye reminder ko delete kare
add an hour to my timer	mere timer me ek ghanta add kardo
Set a reminder for Dad ' s doctors appointments	Dad ke doctor ke appointments ke liye reminder set karen
Message Brisco telling him he ' s a good dad	Brisco ko message karo aur use bolo ki he ' s a good dad
set a timer for instruments	instruments ke liye timer set kare
I want to send a message to Vanya Oliv	Mai Vanya Oliv ko ek message bhejna chahta hu
Please set alarm for 8 pm .	please 8pm ke liye alarm set karen .
i don ' t want my alarms anymore	mujhe mere alarms nae chahiye aur muje apne alarms ki zarurat nae hai
how is the weather looking this weekend	is weekend mousam kaisa dikh raha hai
Skip this song right now . Please	please is song ko abhi skip kare .
Check my reminders to see when I ' m scheduled to volunteer at art council . Do I have any notes with that reminder ?	mere reminders ko check kare to see when I ' m scheduled to volunteer at art council . Do I have any notes with that reminder ?
when is sunset today ?	Aaj sunset kab hai ?
Will I be able to get to the mall by noon if I leave at 11 am	agar mai 11 am ko nikalta hoon toh Kya mai dopahar tak the mall pahuch sakta hoon
Is my commute to work clear	kya work ke liye mera commute clear hai
Remind me to get gas	mujhe gas lane ke liye yaad dilaye
traffic between san rafael and berkley please	please san rafael aur berkley ke beech ka traffic rok den
Who ' s playing at Cain ' s Ballroom this weekend	Is weekend Cain ' s Ballroom mei kya hone wala hai
Remind me to make a bank deposit today	mujhe aaj bank deposit karne ke liye yaad dilaye
What is the weather in LA	LA me mausam kaisa hai
Will it be raining tomorrow ?	kya kal barish hone wali hai ?
when will it rain today	aaj baarish kab hogi
How long will it take to get to Christopher ' s in Washington state from home ?	ghar se Christopher ' s in Washington state jaane me kitna samay lagega ?
Are any of my friends going to the concert	kya mere friends me se koi concert me jaraha hai
show me what alarms I have	mujhe dikhao mere paas kya alarms hai
Cancel all upcoming alarms .	sabhi upcoming alarms cancel kare
start my timer immediately	mera timer immediately shuru karo
will it rain in san diego today	kya aaj san diego me baarish hogi
How far to disneyland	disneyland tak kitni doori hai
How long is the drive from LA to San Bernadino	LA se san bernadino tak ki drive kitni lambi hai
Next week things to do in Chicago	Chicago me Next week karne ke liye cheeze
get rid of the reminder about stacie ' s birthday party	stacie ki birthday party ke reminder se chhutkaara paayen
cancel my reminder for tonight	mere aaj raat ke reminder cancel kardijiye
What is the low temperature today ?	Aaj ka low temperature kya he ?
What is my commute time	mera commute time kitna hai
Start my timer over	mera timer shuru karo
find and play on Spotify the Beattles , Helter Skelter	Spotify par Beattles , Helter Skelter ko khoje
best clubs to be at during new years	new years ke doraan best clubs to be at during new years
Holiday events coming up	Holiday events aane wala hai
What will the weather be like next Sunday at 2 pm	agle Sunday 2 pm ko mausam kaisa rahega
Weather forecast in Newport News for the next 10 days	Newport News me agale 10 dino ke liye weather forecast kia hai
Setup a new alarm at 7 am .	subah 7 baje ka naya alarm set kare
Do not play country .	Do not play country .
What ' s happening on New Year ' s Eve	New Year ' s Eve par kya hone wala hai
Set alarm for 12 : 00 pm .	12 : 00 pm ke liye alarm set karen .
What is the delay like on the highway	highway par delay kaisa hai
Delete Saturday morning reminder .	Saturday morning ke reminder ko hata do .
Traffic moving slow today	Aaj traffic slow move horaha hai
I need you to remind me of the weather	mujhe yaad dilane ke liye apko chahiye
What reminders do I have for prescription refills for October ?	Mere paas October ke liye prescription refills ke konse reminders he ?
sound an alarm at 7 am	subah 7 baje alarm bajaye
what time should i leave to beat traffic	traffic ko beat karne ke liye kitne baje nikal na chahiye
what is the distance from New Jersey to Pennsylvania	New Jersey se Pennsylvania tak ki doori kitni hai
Free Events in Miami	Miami me Free Events hai
What time will I arrive home	Mai ghar kab pohchunga
Delete the timer	timer ko delete kare
Will it be around 95 in degrees Celsius near London tonight	kya aaj raat London ke paas 95 degrees Celsius ke aas paas rahega
Delete my doctor reminder for tomorrow	kal ke liye mere doctor ke reminder ko delete karo
Temperature next week at Houston Celsius	Agle hafte Houston me temperature Celsius me
Can you repeat that song ?	kya aap wo song repeat karsakte hai ?
Snooze my alarm for 30 minutes .	Mera alarm 30 minutes ke liye snooze kijiye .
Change timer interface from digital to clockface	timer interface ko digital se clockface me badal do
What ' s the weather forecast for Winchester 10th June at 4 pm ?	10th June ko shaam 4 baje Winchester ka weather forecast kya hai
Stop Timer	Timer ko band karo
Remind me to let James know about our dinner tomorrow night with Kai .	Mujhe kal raat sath Kai ke sath James ko hamare dinner ke baare me batane ke liye yaad dilaayen .
What is the traffic like right now	abhi traffic kaisa hai
Read me reminders set last week .	pichle hafte ke mere reminders ko padhen
Will it take longer to get to the doctor by bus or by car ?	kya doctor ke paas bus se jane me zyada samay lagega ya car se ?
Paintball competitions within 100 miles	100 miles ke andar Paintball competitions
Where is the best new Years party in Carmichael	Carmichael me sabse ache new Years party kaha hai
Remind me about Brianna ' s party on Saturday .	Mujhe Saturday ko Brianna ki party ke baare me yaad dilaayen .
How is the traffic on Hwy 12 in the afternoon ?	Aaj dopahar ko Hwy 12 par trafic kesa he ?
When is tool concert in New Haven	New Haven me tool concert kab hai
Tell me what the weather will be like on Sunday .	Muje bataiye ki Sunday ko mausam kaisa rahega .
browse chat requests	chat requests ko browse kare
will it be raining at 5 tomorrow	kya kal 5 bajhe baarish horahi hogi
Add 18 minutes to my timer .	mere timer me 18 minutes add kare
Make a alarm for every Friday at 1 PM for the next 10 weeks .	agley 10 hafton ke liye har Friday ko 1 PM ka alarm banaye
move reminder to friday	friday ke liye reminder badlein
Remind me to take a lunch at 12 : 30 today , set an alert for 10 minutes before .	mujhe aaj 12 : 00 baje lunch lene ke liye yaad dilaye , 10 minutes pehle alert set kare .
Any accidents occurred near me	kya mere aas paas koi accidents huwe hai
how is the traffic from new jersey to new york city	new jersey se new york city tak traffic kaisa hai
set a timer for fifteen minutes	fifteen minutes ke liye timer set kare
does seattle have bad traffic	Kya seattle me kharaab traffic hai
I want to hear some rap music .	mai thodi rap music sunna chahta hoon
where does it rain the least in the world	dunia mei sabse kam baarish kahan hoti hai
Set alarm for 5 am weekdays	weekdays subha 5 baje ke liye alarm set karen
How hot is it going to be ?	aaj kitna hot hone wala he ?
Have the timer count down when it reaches 10 seconds	timer ko band kardo jab wo 10 seconds tak pahuch jae
Is there usually traffic on the freeway at 6 pm ?	kya 6 pm ko freeway par aamataur par traffic huwa hai ?
What time should I leave to make it to the Party by 4 pm ?	Muje the Party me 4 pm tak pohochne ke liye kitne baje nikalna padega ?
Remind me that I need to post on IG twice a week .	mujhe yaad dilao ki har hafte do bar mujhe IG par post karne ki zaroorat hai .
replay last song	last song ko phir se bajao
Remove any alarms set for tomorrow	kal ke liye set kiye hue koi bhi alarms hata do
set fortnightly alarm for monday mornings 6 : 30 am	monday mornings subah 6 30 ke liye fortnightly alarm set kare
take 5 minutes off my timer	mere timer se 5 minute ke baad nikal do
9 minute timer resume	9 minute ka timer resume kare
resume timer in 15 minutes	15 minutes me timer ko resume kare
Fun things in Antioch next week	next week Antioch me fun things
Make an alarm tomorrow morning .	Kal subah ka alarm banaye .
What ' s the low temperature for today ?	Aaj ke liye low temperature kya he ?
Delete this song from my playlist .	is song ko meri playlist se hatao
Any texts from Class project thread ?	Class project thread se kya koi texts hai ?
Wine tastings in Seattle next week	Agle hafte Seattle mei Wine tastings hai
Remind me to eat lunch in two days .	mujhe do din me lunch lene ke liye yaad dilaayen .
Reply with an audio message	Reply karo with an audio message
What city will the next Winter Olympics be held in	agle Winter Olympics kis city mei hone wale hai
Cancel TV timer .	TV timer ko cancel kijiye
Put on alarm foir january 15th at 1300	january 15th ke liye 1300 baje ka alarm lagao
Give me the forecast for this weekend	mujhe is weekend ka forecast do
This is not my favorite song	Isey mera favorite song nahi hai
reset the alarm for 6 pm	6 pm ke liye alarm ko reset karen
take out that reminder set to submit homework on the 20th of August at 7 am EST	20th August ko 7 am EST ka homework submit karne ke liye set kiya gaya reminder hata do
I want some dance music	mai thoda dance music chahiye
delete the dinner reminder for next sunday night	agle sunday night ke liye dinner reminder ko delete karen
How much farther until I arrive in Chicago	Mai Chicago mei kab tak pahunchunga
Wake me up every sunday at 8 am	har sunday subah 8 baje mujhe jagaane ke liye
Reset alarm to previous	alarm ko pehle ke liye reset karo
what ' s traffic like in pittsburgh	pittsburgh mei traffic kaisa hai
Remind me when Jeoffry ' s plane lands tomorrow around 5 pm	Muje kal sham 5 bajhe ke aas paas Jeoffry ki plane gelande ke liye yaad dilaye
how many intervals are left on my timer	mere timer par kitne intervals baakhi hai
create a new reminder for me and karen that says date with each other every friday at 8	mere aur karen ke liye ek naya reminder banao jo kehta he ki har friday ko 8 baje ek sath date karne ke liye
Stop Playing Music	Music ko play karna band karo
What time does the traffic pick up for rush hour	rush hour ke liye traffic kitne bajhe shuru hota hai
I would like to listen to all of the songs the journey has recorded	mujhe journey ke saarey songs sunna hai
I need an alternate route	mujhe alternate route chahiye
Is it going to be hot today ?	kya aaj hot hone wala he ?
Is is going to be Sunny on Tuesday in Chicago	kya Chicago me Tuesday ko Sunny hone wala he
Make a reminder for Isaac today at 4 PM to make dinner .	Isaac ke liye aaj shaam 4 baje ka ek reminder banaye to make dinner .
Set a timer for 10 minutes , and one for 20 minutes	10 minutes ke liye timer set kare , aur ek 20 minutes ke liye
Cancel all my reminders for next week	next week ke liye mere sabhi reminders cancel kardo
Is it supposed to be sunny today ?	Kya aaj sunny hone wala he ?
Delete the wake Susan for work reminder	work ke liye Susan ko wake karne ke reminder ko delete karo
What ' s the halfway point in miles between here and Sunnyvale	Yaha se Sunnyvale tak miles me halfway point kya hai
set a 7 pm alarm for tomorrow	kal ke liye 7 pm ka alarm set kare
What time is my reminder for softball practice ?	softball practice ke liye mera reminder kitne baje hai ?
Are there any faster routes home	kya ghar ke liye koi faster routes hai
is the traffic bad on MoPac `	Kya MoPac par traffic kharaab hai
What is the temperature going to be on Saturday ?	Saturday ko temperature kitna hone wala hai ?
what can we do at the beach this weekend , anything fun going on	is weekend beach par kya karsakte hai , kya koi fun hone wala hai
Will I hit traffic going to work	Kya me work ke raste me traffic hit karunga
Will it rain at all this week ?	kya is haftey barish hogi ?
Send voice recording to Jeremy Smith	Jeremy Smith ko voice recording bheje
Are there traffic delays for my ride home from work	Kya work se home tak ride me traffic delays hai
Skip the next 2 tracks	agle 2 tracks ko skip karo
is it going to rain friday	kya friday ko baarish hone wali hai
what is the wind direction for saturday	saturday ke liye wind direction kya hai
Are the roads to my Father ' s house clear ?	kya mere Father ke ghar jaane ke liye roads saaf hai ?
beep every 5 minutes for the next hour	agley ghantey ke liye har 5 minute mei beep kare
Can you set a reminder for an hour before my test this Tuesday ?	Kya aap is tuesday meri test se ek ghante pehle ek reminder set kar sakte hai ?
Is it snowing today ?	kya aaj barf gir rahi hai
